Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
81,2.7203007518796993,1006.4555071807669,682.4683148527763,996.4386914575182,679.1883271748777,1045.5514032592264,1029.9478066052995,1054.6449152267744,1082.94891391898,0.0,-1625.089599609375,0.0,-0.0,-685.9709579324868,-0.0,-1009.7429680713424,-0.0,-1074.8809192275214,-0.0,0.0,-0.0,-239.81559902007828,-0.0,-54.698974846695506,-0.0,-154.0106206277319,-0.0,-272.43157539280736,-0.0,-233.47429350488198,-0.0,-116.6651757239651,-0.0,-301.68904537666157,-0.0,-331.1005782117233,-0.0,-206.49051806721081,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,9.353636353968316,-13.087107448418084,0.0,0.0,-5.7385780380524425,-0.4747160089756672,91.87049373711984,71.35738362410787,22.592849849394018,53.39717198105073,0.0,0.0,-91.4192188411315,-72.28662842119354,-82.04757317216679,-87.31143520124361,-11.01097964756579,98.4271428368088,-24.800030328126876,85.69805382380042,10.297635693108568,-10.215219897100962,32.89048642332271,43.22983932368849,0.0,-0.0,0.0,0.0,-0.0,0.0,277.0996141404184,-235.63268488490354,0.3637402347044344,245.5266627406709,-40.336806443979896,0.2488180059213365,261.87548170858105,-0.0,0.26187548170858105,0.0,-0.0,0.0,167.76660755766596,-0.0,0.16776660755766595,759.8172058834965,-0.0,0.7598172058834965,71.84505802464697,-0.0,0.07184505802464697,-25.64771569265212,-0.0,0.02564771569265212,0.0,-0.0,0.0,27.349546888131865,-0.0,0.027349546888131866,66.30308049876042,-0.0,0.06630308049876042,0.0,-0.0,0.0,282.6586233489739,-0.0,0.2826586233489739,505.5097538589597,-175.43459587594964,0.5350863562797166,418.749777929578,-0.0,0.418749777929578,353.97665028120093,-297.0201693605778,0.46208273063520344,0.0,-0.0,0.0,870.2220068149848,-0.0,0.8702220068149847,121.70205868124287,-0.0,0.12170205868124287,1398.8033795910076,-0.0,1.3988033795910075,-49.31254845770876,178.50819953983873,0.0,0.0,-20.11440313446515,-44.513245335378926,180.47471600897558,9.371645668964703
82,2.753884711779449,1014.2905780928535,675.2435221857122,1007.6549853575003,670.3311462027826,1061.2152078050535,1023.8709048732273,1065.0955414603434,1081.4666989787224,0.0,-1625.089599609375,0.0,-0.0,-678.2802867774553,-0.0,-1000.361348245948,-0.0,-1075.161685193225,-0.0,0.0,-0.0,-238.6559836825262,-0.0,-52.866844562592696,-0.0,-150.985659600437,-0.0,-267.990641858519,-0.0,-210.153230391163,-0.0,-82.6185571164537,-0.0,-301.0516222879534,-0.0,-320.3749256061759,-0.0,-183.7926572072584,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,7.931563266673504,-6.107022502945613,0.0,0.0,-5.715349643916395,-1.8608536726294465,94.79799412413996,72.56807208545823,21.9568217873059,52.91476613357874,0.0,0.0,-89.49438461480636,-78.05655552303999,-81.38648986279985,-85.24098583408681,-15.028740026993244,100.47436380982954,-25.0547929293734,87.45102255720815,15.272357686674138,-6.955178929132557,37.22917972127545,46.019461433708535,0.0,-0.0,0.0,0.0,-0.0,0.0,233.29800700914666,-215.12628911630702,0.31734410399973206,311.17909456671214,-44.13460904199766,0.31429332256770703,228.99834260131027,-0.0,0.22899834260131027,0.0,-0.0,0.0,132.23376717769014,-0.0,0.13223376717769014,675.8542151582794,-0.0,0.6758542151582795,54.553730101269714,-0.0,0.054553730101269717,-8.360120919077804,-0.0,0.008360120919077804,0.0,-0.0,0.0,18.979985999594117,-0.0,0.018979985999594117,34.52884475248394,-0.0,0.03452884475248394,0.0,-0.0,0.0,279.3482321143545,-0.0,0.2793482321143545,466.40731446157014,-180.9465515743908,0.5002773605810258,319.3683126577141,-0.0,0.3193683126577141,333.9777064248388,-263.732478198949,0.4255536728143172,0.0,-0.0,0.0,694.4107598786433,-0.0,0.6944107598786433,90.07160073810898,-0.0,0.09007160073810898,1013.776180925146,-0.0,1.013776180925146,-42.34381804706163,207.83984277936545,0.0,0.0,0.6916514373345536,-41.27380058192941,181.8608536726294,8.107894752006516
83,2.787468671679198,1020.9580393263036,668.8733082178463,1017.4821413117527,663.0593349002384,1074.7370163273981,1017.5426421547909,1076.1028699964183,1080.3263612435971,0.0,-1625.089599609375,0.0,-0.0,-671.9313771032324,-0.0,-991.975762951462,-0.0,-1074.9164786051206,-0.0,0.0,-0.0,-238.70017854579768,-0.0,-51.8794208083661,-0.0,-149.16031510373452,-0.0,-265.1674623043354,-0.0,-193.1004388787826,-0.0,-61.195792614076495,-0.0,-300.56127075946546,-0.0,-312.6171191393099,-0.0,-164.6408251136167,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,7.224533492087372,0.5965167355195842,0.0,0.0,-5.488763753124421,-3.1706355924422724,96.71784421525744,73.11369505738118,21.0356167949302,53.54512096737923,0.0,0.0,-88.2323000470874,-83.29468299276775,-80.8118219394485,-83.12995010013066,-19.15987405947211,102.35881365299372,-24.966636662866005,88.80557749974861,19.076657949201348,-4.521501606179809,40.11227466318143,49.06924224019381,0.0,-0.0,0.0,0.0,-0.0,0.0,198.53112180198494,-189.68025172974157,0.2745782296909438,327.7555287980562,-33.95483256082193,0.3295096619401727,189.04589253842806,-0.0,0.18904589253842807,0.0,-0.0,0.0,84.06333150143747,-0.0,0.08406333150143748,570.2672392062009,-0.0,0.5702672392062009,29.401647607195187,-0.0,0.029401647607195186,7.301300645790173,-0.0,0.007301300645790172,0.0,-0.0,0.0,14.600765661692638,-0.0,0.014600765661692638,-1.3159515257710073,-0.0,0.0013159515257710073,0.0,-0.0,0.0,249.69018899253143,-0.0,0.24969018899253143,402.62698510563433,-188.43110631762386,0.44453882953386237,230.99737166265396,-0.0,0.23099737166265397,292.61456908557795,-216.5263216205364,0.36401501891495963,0.0,-0.0,0.0,507.7659562268524,-0.0,0.5077659562268524,54.35167568539541,-0.0,0.054351675685395416,637.8867937648179,-0.0,0.6378867937648178,-21.052602989542436,199.60538478713661,0.0,0.0,6.746848539253584,-39.00022283621798,183.17063559244224,7.4204781076389
84,2.8210526315789477,1026.660082454136,663.7523544544849,1025.309435067808,657.859437584623,1085.4654170671377,1011.4708020433749,1086.0397952792498,1079.8952705355318,0.0,-1625.089599609375,0.0,-0.0,-667.1301656143501,-0.0,-985.8899669229128,-0.0,-1074.4616546128311,-0.0,0.0,-0.0,-239.7687759162462,-0.0,-51.8819219404966,-0.0,-148.5003126382691,-0.0,-264.3799211583217,-0.0,-181.7700469365636,-0.0,-50.395304533986895,-0.0,-300.2433953594196,-0.0,-307.5431540032978,-0.0,-149.89488684677522,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,7.235806349938717,5.725626996482621,0.0,0.0,-5.520764138650938,-4.375963380877805,97.89836597537816,73.07095552556412,19.75646052262175,54.73075816718872,0.0,0.0,-87.71020142109718,-87.1467750029791,-80.32562556715273,-81.47042632492587,-22.06599018092532,104.05033781372502,-24.19216498054729,89.9137896869697,21.948703983711592,-2.8679002400346767,41.705164311725,51.88606919545969,0.0,-0.0,0.0,0.0,-0.0,0.0,169.7847170153102,-152.48213071501416,0.22820528109436825,295.8830737201273,-12.836208396871198,0.2961613775631086,142.96144657194696,-0.0,0.14296144657194695,0.0,-0.0,0.0,23.449919198467587,-0.0,0.023449919198467586,439.0768185425157,-0.0,0.4390768185425157,-0.07447400896049804,-0.0,7.447400896049804e-05,13.542893501753406,-0.0,0.013542893501753406,0.0,-0.0,0.0,9.46509586703855,-0.0,0.009465095867038548,-31.818682896190477,-0.0,0.03181868289619048,0.0,-0.0,0.0,181.21138920829193,-0.0,0.18121138920829194,319.45014142955347,-180.7958361533536,0.3670633831230677,151.08299173647876,-0.0,0.15108299173647877,233.06643348254013,-154.8327633530223,0.2798091260552527,0.0,-0.0,0.0,337.3751033541304,-0.0,0.33737510335413035,19.652312217962418,-0.0,0.019652312217962417,321.5966226832627,-0.0,0.3215966226832627,0.33566196139453797,152.72499956151026,0.0,0.0,-0.9528473003791047,-35.88998414819211,184.37596338087775,7.384575853944455
85,2.854636591478697,1031.4175421924238,660.3041913446345,1030.934226439273,654.9855354833712,1093.0721172112324,1006.5283642771892,1093.8272424217184,1080.1609405554468,0.0,-1625.089599609375,0.0,-0.0,-663.950502348159,-0.0,-982.8116256556838,-0.0,-1074.0836349489996,-0.0,0.0,-0.0,-241.5200931152388,-0.0,-52.7413449524789,-0.0,-148.77734415009718,-0.0,-265.6936060775963,-0.0,-174.8149198659229,-0.0,-46.5130992606828,-0.0,-300.2256810784574,-0.0,-304.7616432509685,-0.0,-139.630818589348,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,7.580487273040668,8.546217755314588,0.0,0.0,-5.98527287839083,-5.4346081811126075,98.73618000173644,72.64876237696467,18.216884830452248,56.17506470938031,0.0,0.0,-87.62520122972177,-89.17658129337538,-79.95868740929934,-80.50935210657758,-22.67701974821997,105.47592077181322,-22.523093052448377,90.92080227725997,24.212100962566897,-1.8599054715130536,42.42898560400193,54.31855006077912,0.0,-0.0,0.0,0.0,-0.0,0.0,141.65868922214545,-102.6729164798715,0.1749540282777709,231.8799559585813,7.910622234784455,0.23201485279933065,94.67803307538972,-0.0,0.09467803307538972,0.0,-0.0,0.0,-39.11643901422102,-0.0,0.03911643901422102,305.6241219935434,-0.0,0.3056241219935434,-25.590282222458054,-0.0,0.025590282222458054,11.255958646927963,-0.0,0.011255958646927963,0.0,-0.0,0.0,0.5274625450684945,-0.0,0.0005274625450684946,-52.14743002970543,-0.0,0.052147430029705434,0.0,-0.0,0.0,91.66105713614606,-0.0,0.09166105713614606,226.49801175326905,-147.1666170677706,0.2701099081991548,82.82259628204451,-0.0,0.08282259628204451,167.48445949362602,-85.57365211936455,0.18807948880438316,0.0,-0.0,0.0,207.0966941183324,-0.0,0.2070966941183324,-8.248923374582757,-0.0,0.008248923374582757,115.59700776480196,-0.0,0.11559700776480196,10.263260322214867,83.98624722193746,0.0,0.0,-13.831267698225254,-31.52233397714095,185.43460818111257,7.6665138204224235
86,2.8882205513784465,1035.1127567803826,658.627929184582,1034.5671708712541,654.1640884162836,1097.6606891403037,1003.4231333628618,1099.035563408536,1080.7625689241856,0.0,-1625.089599609375,0.0,-0.0,-662.2440276916298,-0.0,-982.3405574062743,-0.0,-1073.8670213977637,-0.0,0.0,-0.0,-243.5368614489447,-0.0,-54.109317095232,-0.0,-149.5792703290604,-0.0,-268.47667147653107,-0.0,-170.7179932645874,-0.0,-45.4727828910531,-0.0,-300.5917761157324,-0.0,-303.8475428717308,-0.0,-133.09557439254422,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,7.873379204648799,9.288829439360216,0.0,0.0,-6.750433640699301,-6.312850624561184,99.49914747544248,72.05530374553317,16.771657863565988,57.72672359935968,0.0,0.0,-87.65743271885427,-89.63378727356489,-79.74998218112678,-80.1875651972649,-21.134468214611484,106.5628684434344,-20.331813211297717,91.87285846406613,26.062016054585232,-1.3644398933882889,42.83367378244286,56.353979987982584,0.0,-0.0,0.0,0.0,-0.0,0.0,110.02915079071758,-49.912582228433855,0.12082085866453954,155.08358759255498,17.91415814378569,0.1561148173703516,50.812193130983694,-0.0,0.050812193130983695,0.0,-0.0,0.0,-82.86888762499842,-0.0,0.08286888762499842,194.59421153169362,-0.0,0.19459421153169362,-40.732901862573456,-0.0,0.04073290186257346,6.449910965902101,-0.0,0.0064499109659021,0.0,-0.0,0.0,-10.900889542741405,-0.0,0.010900889542741404,-60.05153471258567,-0.0,0.06005153471258567,0.0,-0.0,0.0,14.026584441371032,-0.0,0.014026584441371032,136.62986564921678,-92.46172647885106,0.16497542559658057,27.218362038494618,-0.0,0.027218362038494617,108.17498719107299,-24.45950595283341,0.1109057946423247,0.0,-0.0,0.0,121.99057566663113,-0.0,0.12199057566663113,-23.878249657188064,-0.0,0.023878249657188065,30.97658443897352,-0.0,0.030976584438973522,8.72118512773459,22.112094174194276,0.0,0.0,-22.78351822097594,-26.15065186089401,186.31285062456118,7.907450537727485
87,2.9218045112781956,1037.511360969926,658.3677306101162,1036.614027180325,654.6555352796763,1099.7809030866358,1002.4559153218872,1101.9427135742546,1081.2191145057616,0.0,-1625.089599609375,0.0,-0.0,-661.7149295306226,-0.0,-983.538341249377,-0.0,-1073.6793968838324,-0.0,0.0,-0.0,-245.345707747835,-0.0,-55.5525345868023,-0.0,-150.4531660972441,-0.0,-271.5707065805968,-0.0,-168.3518016752758,-0.0,-44.467948756965605,-0.0,-301.287555175641,-0.0,-304.2895876140182,-0.0,-129.2667545279599,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,7.851832162225343,8.965432348246713,0.0,0.0,-7.55270559915548,-6.970272764955516,100.22333547008644,71.45668598236833,15.825002495805023,59.20804439802042,0.0,0.0,-87.55774886815931,-89.37928450924326,-79.70278054641817,-80.28521338061815,-19.082151106499687,107.26749221853736,-18.38459647994087,92.7107543853148,27.490827765709152,-1.2604104220551668,43.31583018442877,57.93640356025556,0.0,-0.0,0.0,0.0,-0.0,0.0,71.42112474834519,-7.7477038217801395,0.07184012788705706,86.56365045684302,13.59415574991682,0.08762457789323437,15.754490018047397,-0.0,0.015754490018047396,0.0,-0.0,0.0,-92.12835869568808,-0.0,0.09212835869568808,114.0073974603841,-0.0,0.1140073974603841,-42.973416353474185,-0.0,0.04297341635347419,5.586729929748283,-0.0,0.005586729929748283,0.0,-0.0,0.0,-20.71760036593488,-0.0,0.020717600365934882,-53.86042337740567,-0.0,0.05386042337740567,0.0,-0.0,0.0,-35.6653547311911,-0.0,0.035665354731191104,63.13174362585937,-28.799999876779662,0.06939061208941555,-13.162377027810669,-0.0,0.013162377027810668,60.9474378596445,14.63338048460519,0.06267955014247033,0.0,-0.0,0.0,70.45600329368135,-0.0,0.07045600329368135,-26.021224739201283,-0.0,0.026021224739201283,29.920061156784737,-0.0,0.029920061156784736,-0.6415873079820101,-9.629510399573753,0.0,0.0,-23.888545628658033,-19.575480150547776,186.97027276495552,7.85496832174114
88,2.9553884711779452,1038.3686050835308,658.852238304311,1037.4478702535648,655.5660471385316,1100.1283890930133,1003.4391726137752,1103.177402949016,1081.178048107992,0.0,-1625.089599609375,0.0,-0.0,-661.9725171833693,-0.0,-985.5047976148115,-0.0,-1073.3322535756934,-0.0,0.0,-0.0,-246.4835857857827,-0.0,-56.636596092565,-0.0,-151.050751683558,-0.0,-273.8856856153405,-0.0,-167.03389102961842,-0.0,-42.334272375759795,-0.0,-302.08875537048266,-0.0,-305.2039564896312,-0.0,-127.1600930848219,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,7.373474267701811,8.644340089405212,0.0,0.0,-8.149828765502352,-7.373938870674331,100.82488035587303,71.07731066506115,15.57130371212636,60.273382703180864,0.0,0.0,-87.15378221432915,-89.28645582477401,-79.78471717625104,-80.56060707107906,-18.5516908243498,107.5892216944233,-17.270150335516945,93.33298464258212,28.41410208238281,-1.3226612233535713,43.98540576242268,58.94129812789123,0.0,-0.0,0.0,0.0,-0.0,0.0,25.525403084201603,14.426758954010305,0.0293202588073176,36.764258248493825,-1.2227979634405992,0.03678458806920829,-7.669960704918499,-0.0,0.007669960704918499,0.0,-0.0,0.0,-68.93109215393515,-0.0,0.06893109215393516,62.728202672541755,-0.0,0.06272820267254176,-32.27914483576972,-0.0,0.03227914483576972,10.336580593094286,-0.0,0.010336580593094287,0.0,-0.0,0.0,-23.85663266730121,-0.0,0.02385663266730121,-33.88159232396431,-0.0,0.033881592323964316,0.0,-0.0,0.0,-58.55343953793961,-0.0,0.05855343953793961,10.346784816761673,29.27758652711184,0.031052101843464488,-27.226356818626464,-0.0,0.027226356818626462,24.82861091214522,27.111509827108147,0.03676266971986771,0.0,-0.0,0.0,39.24226474755945,-0.0,0.03924226474755945,-17.793779771585342,-0.0,0.017793779771585343,63.532602694112676,-0.0,0.06353260269411268,-14.243641784693146,-9.560881438638667,0.0,0.0,-17.78001069943286,-12.019610162821333,187.37393887067435,7.369065038078119
89,2.9889724310776944,1037.6121550792807,659.3505848739459,1037.253342877961,656.1353058954357,1099.1381867834405,1005.5338916420171,1103.0353484245738,1080.6120843184358,0.0,-1625.089599609375,0.0,-0.0,-662.4920796390277,-0.0,-987.30203758467,-0.0,-1072.7913125891514,-0.0,0.0,-0.0,-246.6204006045678,-0.0,-56.9882742326167,-0.0,-151.1857502747541,-0.0,-274.81000536780357,-0.0,-166.3455563343088,-0.0,-38.9536966760766,-0.0,-302.66155450781815,-0.0,-305.9002367347316,-0.0,-125.9661888371187,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,6.523564437849936,8.723651297599735,0.0,0.0,-8.3950858504106,-7.521151064337059,101.238405749519,71.0125985311516,15.93865374033424,60.754660958460725,0.0,0.0,-86.48830985213213,-89.59283652791422,-79.95355617151178,-80.82749095758533,-20.423992735609257,107.56759489282528,-17.08824969904117,93.67311229160303,28.80600064719752,-1.4138168929752986,44.7446543826785,59.33191244596635,0.0,-0.0,0.0,0.0,-0.0,0.0,-22.524145648938628,14.838826961519533,0.026972725535409282,-4.229832481524013,-16.852205375594767,0.0173749333478716,-15.470553716993614,-0.0,0.015470553716993614,0.0,-0.0,0.0,-27.522655315879007,-0.0,0.027522655315879007,35.54983543534222,-0.0,0.035549835435342216,-10.471610289599209,-0.0,0.010471610289599208,16.10712340523676,-0.0,0.01610712340523676,0.0,-0.0,0.0,-17.055735507228476,-0.0,0.017055735507228477,-4.073814380243172,-0.0,0.004073814380243171,0.0,-0.0,0.0,-53.51483193832035,-0.0,0.05351483193832035,-29.484382202954997,62.372603900635355,0.06899036535078998,-20.7325237160487,-0.0,0.0207325237160487,-5.7922703631305295,16.95031671677345,0.01791266682430424,0.0,-0.0,0.0,20.495936076756138,-0.0,0.02049593607675614,-4.019734170689552,-0.0,0.004019734170689552,100.66042568459733,-0.0,0.10066042568459732,-25.307016575440308,2.361580005195156,0.0,0.0,-7.302804244656089,-4.3834078560767855,187.52115106433706,6.534753680620355
90,3.022556390977444,1035.4280272873573,659.3689763848495,1035.9786488257937,655.9605529671671,1096.855901429772,1007.5832703750731,1101.2351269547612,1079.7999479567154,0.0,-1625.089599609375,0.0,-0.0,-662.7312555363326,-0.0,-988.0945861547016,-0.0,-1072.2408915228355,-0.0,0.0,-0.0,-245.61849423088918,-0.0,-56.3682961159547,-0.0,-150.8025650425163,-0.0,-274.2027255171124,-0.0,-166.054608913002,-0.0,-34.7170349450193,-0.0,-302.7105245766259,-0.0,-306.64533237859433,-0.0,-125.2334791282555,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,5.618280433206756,8.824006806432058,0.0,0.0,-8.289056479262795,-7.430974689704005,101.45794042014184,71.01060095037532,16.701986429928215,61.02550200739266,0.0,0.0,-85.83889848803382,-89.87415150449613,-80.17219564507572,-81.03027743463451,-23.707462468688917,107.2587790446283,-17.59371672274228,93.7356606696743,28.71671945707195,-1.728234820330483,45.41870589469833,59.28234625100443,0.0,-0.0,0.0,0.0,-0.0,0.0,-65.03484992369037,0.5476278246653488,0.06503715554074668,-53.60360943696092,-24.18226927808557,0.05880585933483234,-7.12173007646773,-0.0,0.00712173007646773,0.0,-0.0,0.0,18.082437345208003,-0.0,0.018082437345208004,21.81725177883658,-0.0,0.02181725177883658,18.460542428965386,-0.0,0.018460542428965387,16.389403392546054,-0.0,0.016389403392546055,0.0,-0.0,0.0,-1.4581386159910201,-0.0,0.0014581386159910202,29.832883813265948,-0.0,0.02983288381326595,0.0,-0.0,0.0,-23.59902085392694,-0.0,0.02359902085392694,-67.95760120251286,61.02254585741317,0.09133447686454371,-22.186056858300073,-0.0,0.022186056858300073,-37.95544229960789,-5.203464058147944,0.03831046382339035,0.0,-0.0,0.0,8.663285156822077,-0.0,0.008663285156822078,11.409769228573001,-0.0,0.011409769228573001,126.15134557401875,-0.0,0.12615134557401875,-26.955844615867637,2.9881976137385364,0.0,0.0,3.1571432155204495,2.6851024984021103,187.43097468970402,5.666702842958102
91,3.056140350877193,1032.2051296635764,658.9422317787335,1033.432596235432,655.1806450676211,1093.086924343435,1009.0289386075133,1097.2643561108016,1079.093549831862,0.0,-1625.089599609375,0.0,-0.0,-662.4800598349709,-0.0,-987.799092613944,-0.0,-1071.9694918687042,-0.0,0.0,-0.0,-243.520066057665,-0.0,-54.7521408233734,-0.0,-149.8879383468909,-0.0,-272.2457210238119,-0.0,-166.1609302359369,-0.0,-30.3399443530352,-0.0,-302.08254233045415,-0.0,-308.11921175691896,-0.0,-124.95999714031481,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,4.9905110612100145,8.27091506610405,0.0,0.0,-7.97611935512528,-7.1333932731630805,101.50288200679675,70.75793120216971,17.616746706321535,61.61862046013478,0.0,0.0,-85.51357462220375,-89.55256453126712,-80.42116363127275,-81.26388971323493,-26.028778882282054,106.71222964189036,-18.43708212995038,93.57333465354635,28.215111637884835,-2.529585487106079,45.83185835500865,59.05862468431585,0.0,-0.0,0.0,0.0,-0.0,0.0,-95.9653844692981,-12.70679834629068,0.09680298415107613,-118.23414677163306,-21.03379491168641,0.12009052415241993,7.479633197261798,-0.0,0.0074796331972617975,0.0,-0.0,0.0,58.27199946469424,-0.0,0.05827199946469424,8.143232327487867,-0.0,0.008143232327487867,48.12283296566739,-0.0,0.04812283296566739,8.081228507341143,-0.0,0.008081228507341142,0.0,-0.0,0.0,18.69887434496405,-0.0,0.01869887434496405,62.48304784451197,-0.0,0.062483047844511974,0.0,-0.0,0.0,8.798650952407103,-0.0,0.008798650952407103,-112.22551174989097,43.04638990624173,0.12019799154513817,-43.88640835459279,-0.0,0.04388640835459279,-75.8115659368923,-23.222630740215305,0.07928861272780702,0.0,-0.0,0.0,-3.1658364067927476,-0.0,0.0031658364067927475,27.23403369809954,-0.0,0.02723403369809954,130.33277210460204,-0.0,0.13033277210460203,-18.692535778112052,-16.46892570081166,0.0,0.0,9.318053173945474,8.860819791032062,187.1333932731631,5.0924109909310005
92,3.0897243107769428,1028.346754689982,658.659406885453,1029.477428204718,654.4685609659031,1087.5997263904835,1010.2395864198686,1090.8436957662288,1078.7548338592642,0.0,-1625.089599609375,0.0,-0.0,-662.1002754454837,-0.0,-987.2446901376344,-0.0,-1072.1940545144282,-0.0,0.0,-0.0,-240.5405894517614,-0.0,-52.359829626943004,-0.0,-148.4957700504497,-0.0,-269.3578480547814,-0.0,-167.07867154829918,-0.0,-27.117803679354303,-0.0,-300.7992944347682,-0.0,-310.87782693290836,-0.0,-125.6767189200243,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,4.802030664463845,6.571779421572377,0.0,0.0,-7.65288724582236,-6.670397120793496,101.3364845856103,70.11577340726599,18.502337168048005,62.84930361744343,0.0,0.0,-85.66593753127083,-88.29377846605884,-80.70764784644332,-81.69013797147217,-25.4280437765634,105.96274927435022,-19.308312393581343,93.21239940224964,27.29923385079151,-3.922171987894463,45.80157102800849,58.87218221698977,0.0,-0.0,0.0,0.0,-0.0,0.0,-114.88743391523289,-8.421427792455564,0.11519567230452082,-191.18234906600583,-10.085647243764377,0.19144819370973898,11.30850532876266,-0.0,0.01130850532876266,0.0,-0.0,0.0,85.98965034650402,-0.0,0.08598965034650402,-21.341193291349736,-0.0,0.021341193291349737,71.23374383400922,-0.0,0.07123374383400921,-6.6866041525284166,-0.0,0.006686604152528417,0.0,-0.0,0.0,38.21014256557413,-0.0,0.03821014256557413,88.71725117578528,-0.0,0.08871725117578527,0.0,-0.0,0.0,16.507954331907158,-0.0,0.016507954331907156,-163.38746143489456,36.04839381565228,0.16731691262639145,-82.14085486714679,-0.0,0.08214085486714678,-117.7695555414002,-21.20310123772147,0.11966302567842756,0.0,-0.0,0.0,-27.32677489795195,-0.0,0.02732677489795195,41.45336942388333,-0.0,0.04145336942388333,95.94284543273652,-0.0,0.09594284543273651,-5.612214798635902,-50.59366583344276,0.0,0.0,9.624597881482416,13.786228716079336,186.67039712079355,4.9582896848275055
