Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,Likert_Score,RHip_vel_X,RHip_vel_Y,RHip_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
81,2.7183673469387757,962.7007184943463,775.0284189514233,892.9439853493517,771.0258301294357,897.5778363909905,1068.1845601109178,679.4820531550613,929.8760156118296,488.50781249999994,1201.1458740234375,0.0,-602.329101562512,0.0,-1021.6173066334425,0.0,-1087.7626686861963,0.0,-705.5744557619463,0.0,-0.0,-1005.8969726562902,-0.0,-986.9405226508964,-0.0,-273.9650551109528,-0.0,-73.65512932177421,-0.0,-183.0890630200994,-0.0,-303.99909624134807,-0.0,-471.2936948885602,-0.0,-753.7271096939685,-0.0,-365.3033967683574,-0.0,-561.1967275581833,-0.0,-755.2873483573168,-0.0,0.0,-0.0,2006,1,trajectory,person0,132.82481583119187,117.286145720442,0.0,-15.12870792192814,29.69935617877579,16.786193183602947,-36.17705127511001,-8.222755767897196,40.55044245024738,21.779694023912068,-111.37062226934316,0.0,138.57445115223086,165.68857388442805,-89.19834475331069,-76.28518175813785,-10.237160119381896,74.01546206308636,-27.4470769856837,65.15021942659315,-142.16158921202364,-113.65365625824356,-101.6111467617763,-83.83613578758472,6,691.095362600547,197.20200037302476,0.7186803386479304,87.36242654887995,-0.0,0.08736242654887995,520.301578828883,-18.363329473677968,0.5206255322217564,-312.7906424807769,-0.0,0.3127906424807769,111.9506858582081,-97.84407852986905,0.1486822779200076,0.0,-729.498792166659,0.729498792166659,0.0,-821.5972174741389,0.8215972174741389,146.5214772739833,-0.0,0.1465214772739833,0.0,-0.0,0.0,277.9669088108333,-0.0,0.2779669088108333,104.10161020674646,-0.0,0.10410161020674645,0.0,-0.0,0.0,249.9601695259836,-0.0,0.2499601695259836,-4.763756956472698e-10,-0.0,4.763756956472698e-13,-0.5895305570974659,-0.0,0.0005895305570974659,0.0,-62.15866601771657,0.06215866601771657,0.0,-2.646531642484832e-10,2.646531642484832e-13,713.0833885658863,149.65877119503813,0.7286190135072069,61.04636009203401,-0.0,0.061046360092034006,0.0,-0.0,0.0,259.61177529828365,-0.0,0.25961177529828366,-123.46375752357937,-0.0,0.12346375752357938,30.01461732389462,17.66711625817797,0.0,0.0,-60.449061069144285,-114.66364521697349,163.21380681639704,227.77279590554156
82,2.7519274376417235,987.1695640139096,779.4639606721274,918.2588049027928,776.9247508726153,914.8379907022269,1066.798825194489,680.9727122788227,928.5673865545458,488.50781249999994,1201.1458740234375,0.0,-602.3291015625259,0.0,-1044.9739403547683,0.0,-1112.3158068805965,0.0,-706.2837615885807,0.0,-0.0,-1005.8969726563037,-0.0,-986.9484012256167,-0.0,-268.6108625421581,-0.0,-65.531373397999,-0.0,-174.8532753266079,-0.0,-300.3193327590114,-0.0,-467.89138635300094,-0.0,-760.5104821071533,-0.0,-356.5298548988612,-0.0,-556.9219057059328,-0.0,-758.3355513331375,-0.0,0.0,-0.0,2006,1,trajectory,person0,133.22698632090504,117.38537054499012,0.0,-15.12870792192814,27.411619368899316,12.573706582090953,-36.95274590431373,-9.416164658370942,44.70226808474863,24.59392099327201,-111.37062226934316,0.0,138.0994184078467,165.72818395782988,-90.80368844699044,-75.96577566018209,-8.395213186593665,76.62260497091859,-25.265475826082263,67.468021264229,-140.33014093339514,-112.35762986001626,-95.62787284864652,-83.01756635063533,6,754.3132042613179,175.77189511771485,0.7745218971961022,127.37813762449052,-0.0,0.12737813762449052,514.3059494091384,-41.291155280080794,0.5159608212858793,-202.1261644739533,-0.0,0.20212616447395332,44.41761307964532,-38.99360907176711,0.059105210431356026,0.0,-695.9645588584237,0.6959645588584238,0.0,-731.6171583601678,0.7316171583601677,159.54046775935595,-0.0,0.15954046775935596,0.0,-0.0,0.0,242.0659704314098,-0.0,0.2420659704314098,109.64700646692381,-0.0,0.10964700646692381,0.0,-0.0,0.0,261.42783543566355,-0.0,0.26142783543566356,-3.969797463727248e-10,-0.0,3.969797463727248e-13,-0.23476023322270287,-0.0,0.00023476023322270288,0.0,-21.135396590927744,0.021135396590927745,0.0,-4.1352056913825496e-10,4.13520569138255e-13,729.1054644680684,132.16715532638716,0.7409878104694213,101.37959893119216,-0.0,0.10137959893119217,0.0,-0.0,0.0,245.40421438038797,-0.0,0.24540421438038798,-90.8282102930341,-0.0,0.0908282102930341,11.983593646183007,2.956631596332811,0.0,0.0,-68.16837386185979,-125.52071562613439,167.42629341790902,228.90310685483715
83,2.7854875283446714,1012.0719307882755,783.3603151699874,945.3744832130536,782.1453187807793,932.2643470738052,1064.9614031159017,681.1503190893311,928.43216761861,488.50781249999994,1201.1458740234375,0.0,-602.329101562543,0.0,-1067.3650055047794,0.0,-1134.1485256821543,0.0,-706.3245158606962,0.0,-0.0,-1005.8969726563,-0.0,-986.9492391275504,-0.0,-262.9547995855616,-0.0,-58.3304507872829,-0.0,-167.00534813811942,-0.0,-296.1437923624019,-0.0,-464.0253796528248,-0.0,-764.0406807180507,-0.0,-347.52686973529177,-0.0,-552.0233309468023,-0.0,-759.611804664493,-0.0,0.0,-0.0,2006,1,trajectory,person0,133.26669006948015,117.2379660725464,0.0,-15.12870792192814,24.893569368490823,8.101658919579885,-37.45212452820589,-9.895855339145974,48.136670647656594,25.53125077460527,-111.37062226934316,0.0,138.0435982005175,165.75720124226785,-92.7799867935606,-75.98807634464966,-7.0926129302012715,79.1183542868595,-23.223882119000905,69.47671160891541,-138.3337702413464,-110.5512214978655,-90.1970995936898,-82.19747690904131,6,807.9739280287183,155.5588140202937,0.8228125017241515,145.9642884308504,-0.0,0.14596428843085038,519.2583216125728,-54.75021193628315,0.5221367543766422,-105.19037752741328,-0.0,0.10519037752741328,5.292202934746236,-4.029158834303865,0.00665143088474845,0.0,-667.1932250780367,0.6671932250780367,0.0,-650.5560129383065,0.6505560129383064,168.5353894499358,-0.0,0.1685353894499358,0.0,-0.0,0.0,214.56803184633782,-0.0,0.21456803184633783,124.41981857464793,-0.0,0.12441981857464793,0.0,-0.0,0.0,268.26462548203403,-0.0,0.26826462548203406,1.0586126569939329e-10,-0.0,1.0586126569939328e-13,-0.024967213021896275,-0.0,2.4967213021896275e-05,0.0,-1.2143671623630101,0.00121436716236301,0.0,-5.061491766252242e-10,5.061491766252242e-13,742.0232261821177,116.10083334839491,0.7510511778154069,115.19655099849102,-0.0,0.11519655099849102,0.0,-0.0,0.0,233.84701960293452,-0.0,0.23384701960293452,-38.02889994106601,-0.0,0.03802889994106601,1.1830644001096087,-4.392254888356937,0.0,0.0,-75.03108447163144,-133.25493372752572,171.8983410804201,230.8235849940781
84,2.8190476190476192,1037.4279851380259,786.9163562406163,973.844762503069,787.10450159595,951.162597309627,1063.2936126148484,680.7970788638166,928.8297275884888,488.50781249999994,1201.1458740234375,0.0,-602.3291015625562,0.0,-1089.2226840735927,0.0,-1154.1580702587703,0.0,-706.2026657670021,0.0,-0.0,-1005.8969726562588,-0.0,-986.9469445448634,-0.0,-257.5174909136066,-0.0,-52.031539849312,-0.0,-159.7761977738457,-0.0,-291.6666597877075,-0.0,-460.9201422014977,-0.0,-765.0814950706299,-0.0,-338.67157618669955,-0.0,-546.8477699241123,-0.0,-759.214794572011,-0.0,0.0,-0.0,2006,1,trajectory,person0,133.13598713261226,117.00624115903784,0.0,-15.12870792192814,22.214719772595934,3.683830428154682,-37.59708470057412,-9.69937184091329,50.845398465896935,24.6772903940328,-111.37062226934316,0.0,138.16014585418225,165.72912502966537,-94.77044413336009,-76.23955478891884,-6.341886548763806,81.54572543848522,-21.44240632584562,71.24568592414954,-136.05135926208894,-108.1453413215714,-85.20596079619199,-81.42745944283674,6,848.337376141673,147.7702446952862,0.8611111130256321,154.217730473395,-0.0,0.154217730473395,563.1167806755012,-49.69564938948899,0.5653053743301788,-31.01345469509941,-0.0,0.031013454695099408,-10.525604017017434,11.84621261598257,0.015846800726522628,0.0,-651.2997465436957,0.6512997465436957,0.0,-596.2303485329552,0.5962303485329552,162.01710299541648,-0.0,0.16201710299541647,0.0,-0.0,0.0,187.69052186791666,-0.0,0.18769052186791665,133.40645036758306,-0.0,0.13340645036758306,0.0,-0.0,0.0,263.8638145222409,-0.0,0.2638638145222409,1.230637213755447e-09,-0.0,1.2306372137554468e-12,0.06837236249681757,-0.0,6.837236249681756e-05,0.0,3.6308034675045846,0.0036308034675045847,0.0,-3.9367158181961873e-10,3.9367158181961875e-13,755.5418897459411,105.96041298292873,0.7629358795340411,92.52768351589607,-0.0,0.09252768351589608,0.0,-0.0,0.0,215.4091426111288,-0.0,0.2154091426111288,11.829827755711916,-0.0,0.011829827755711916,-3.894594267482431,-6.904776139004989,0.0,0.0,-79.82247782362471,-131.63934896746716,176.3161695718453,232.93058998754233
85,2.852607709750567,1063.5183855606465,790.0827107929038,1002.9671254214385,791.6627667893727,973.3057373417205,1062.2272352705745,680.4237384350674,929.3607609900652,488.50781249999994,1201.1458740234375,0.0,-602.3291015625516,0.0,-1111.5513810060336,0.0,-1173.4682605827052,0.0,-706.1701095163538,0.0,-0.0,-1005.8969726561529,-0.0,-986.9439759942832,-0.0,-252.9067371324753,-0.0,-46.842714730754,-0.0,-153.5916287676134,-0.0,-287.4959200780047,-0.0,-459.7150670865229,-0.0,-764.1423652495396,-0.0,-330.47225341060835,-0.0,-541.5297367021236,-0.0,-757.5802149601818,-0.0,0.0,-0.0,2006,1,trajectory,person0,132.95240299384665,116.77944174986884,0.0,-15.12870792192814,19.34344194681244,-0.1990405478837793,-37.33294004289288,-8.967341581864568,52.95505933755423,22.581003599079217,-111.37062226934316,0.0,138.28893542372353,165.63891819485363,-96.25738380575557,-76.71490131105935,-5.9900524760124165,83.94165674212822,-19.865584824783273,72.9653496918423,-133.3912833007647,-105.15638444246,-80.43622396321047,-80.7064283125414,6,867.7677058784441,135.82398312833936,0.8783330494512803,158.4630169525029,-0.0,0.1584630169525029,659.8057266319718,-31.775162758429918,0.6605704034125878,27.983530479786637,-0.0,0.027983530479786637,-11.12453574854208,15.823360141565317,0.019342544346343596,0.0,-665.3348207571878,0.6653348207571878,0.0,-575.3914819496779,0.5753914819496779,137.38800118100679,-0.0,0.13738800118100677,0.0,-0.0,0.0,154.61296468135652,-0.0,0.15461296468135652,124.27677107965864,-0.0,0.12427677107965865,0.0,-0.0,0.0,244.31765839569044,-0.0,0.24431765839569045,3.1559889836631623e-09,-0.0,3.1559889836631623e-12,0.08845478418148006,-0.0,8.845478418148006e-05,0.0,0.9700882794542819,0.0009700882794542819,0.0,1.3563474667734764e-10,1.3563474667734764e-13,777.4234179983558,94.34880794315892,0.7831276194928521,35.90798146647905,-0.0,0.03590798146647905,0.0,-0.0,0.0,184.28344133435408,-0.0,0.1842834413343541,48.70605464977617,-0.0,0.04870605464977617,-5.470311161867171,-6.758009421860192,0.0,0.0,-85.55631899800815,-115.69906084006493,180.19904054788378,234.54631922947908
86,2.886167800453515,1090.741596365189,792.5258397399426,1032.0240494729749,794.9887545382849,1000.1541684131827,1061.8196102742263,680.2868463929262,929.8323843398488,488.50781249999994,1201.1458740234375,0.0,-602.3291015625069,0.0,-1135.7399452423642,0.0,-1193.0267573475353,0.0,-706.2239734190031,0.0,-0.0,-1005.8969726559596,-0.0,-986.9415302061703,-0.0,-249.54351746127278,-0.0,-43.0253326657539,-0.0,-148.7993020733521,-0.0,-284.2964156626409,-0.0,-460.8922507058349,-0.0,-761.2580661851034,-0.0,-323.5290110825532,-0.0,-536.2859647099249,-0.0,-755.008805977201,-0.0,0.0,-0.0,2006,1,trajectory,person0,132.7716162395347,116.60674896403036,0.0,-15.12870792192814,16.114615482513514,-3.099616732041067,-36.69913228238675,-7.848497907711288,54.64573392343697,19.909128821069707,-111.37062226934316,0.0,138.3501251033718,165.5284030186218,-96.77414014081504,-77.55990792626046,-5.747605463818828,86.32547659122602,-18.31775715184733,74.86495295910302,-130.37365569116076,-101.6907080225662,-75.72792176772379,-79.97927536234226,6,865.8178045086173,99.10544576150659,0.8714713764569145,156.25023301078616,-0.0,0.15625023301078617,800.0106826023557,-12.146123201999332,0.8001028812513584,85.94431671732228,-0.0,0.08594431671732228,-4.0790128773148595,14.053101165851501,0.01463311308064546,0.0,-720.7538397447171,0.7207538397447171,0.0,-582.7903427898705,0.5827903427898705,100.21485641893966,-0.0,0.10021485641893967,0.0,-0.0,0.0,113.74766828817853,-0.0,0.11374766828817853,95.3365842686094,-0.0,0.0953365842686094,0.0,-0.0,0.0,206.889855856238,-0.0,0.206889855856238,5.7562063224045095e-09,-0.0,5.75620632240451e-12,0.0728778755237388,-0.0,7.28778755237388e-05,0.0,-1.6049987208331555,0.0016049987208331556,0.0,1.3298821503486281e-09,1.3298821503486282e-12,811.1781057299482,72.79863957055125,0.8144381874267378,-35.076890278148596,-0.0,0.035076890278148594,0.0,-0.0,0.0,142.79838325467793,-0.0,0.14279838325467792,76.62103793881991,-0.0,0.07662103793881991,-5.3869566656467,-5.145778280727631,0.0,0.0,-96.21030207809636,-86.42933089279484,183.09961673204106,235.12426524418683
87,2.919727891156463,1118.4546572697525,793.6945262928916,1060.2930437630826,796.059712841386,1032.3031629346315,1062.0075191529427,680.4319739769307,930.1814897345612,488.50781249999994,1201.1458740234375,0.0,-602.3291015623946,0.0,-1161.9304104386324,0.0,-1213.2661521761136,0.0,-706.1126070516964,0.0,-0.0,-1005.8969726556817,-0.0,-986.93996014037,-0.0,-247.49854744101592,-0.0,-40.724664464501906,-0.0,-145.45816224981502,-0.0,-282.43813395908177,-0.0,-463.9908346697269,-0.0,-756.2710846899793,-0.0,-318.3232748791371,-0.0,-531.5048703566073,-0.0,-751.4245560386711,-0.0,0.0,-0.0,2006,1,trajectory,person0,132.61492637393053,116.53294149610552,0.0,-15.12870792192814,12.590921026695137,-4.6626623436372245,-35.8166807461703,-6.494317981702687,56.12099486049223,17.309313422794578,-111.37062226934316,0.0,138.3284839754055,165.4984824674262,-96.02906253809974,-78.77547916776737,-5.315985271053899,88.6335998055375,-16.804635871426303,76.9738666329779,-127.18308094063282,-98.00019299286645,-71.06208608014057,-79.13164940626876,6,842.3396271579405,31.911662950512813,0.8429438900145403,142.4636898522317,-0.0,0.1424636898522317,957.9531475647922,5.599176723915761,0.9579695108453495,148.59857022633324,-0.0,0.14859857022633324,4.324409766621589,10.402397234333751,0.011265451080650373,0.0,-780.4050778077185,0.7804050778077185,0.0,-603.0792648245318,0.6030792648245318,60.93457965765451,-0.0,0.06093457965765451,0.0,-0.0,0.0,68.55369437514403,-0.0,0.06855369437514404,55.37177238307908,-0.0,0.05537177238307908,0.0,-0.0,0.0,155.11686930449423,-0.0,0.15511686930449423,8.283644040977524e-09,-0.0,8.283644040977524e-12,0.04678371742998697,-0.0,4.678371742998697e-05,0.0,3.318416755557353,0.003318416755557353,0.0,3.3478625277433127e-09,3.3478625277433127e-12,825.774314791385,34.823700665574755,0.8265082631754065,-92.32942757272811,-0.0,0.0923294275727281,0.0,-0.0,0.0,99.55693663377416,-0.0,0.09955693663377416,106.8009610061951,-0.0,0.1068009610061951,-4.668934508880844,-2.199263064517104,0.0,0.0,-104.99657128485839,-46.574534777966576,184.66266234363724,234.35754651350524
88,2.9532879818594107,1144.461292821383,793.0298934220237,1086.8782424114788,794.2489954328141,1069.181161665369,1062.7458587817262,680.7138393642101,930.3971323637892,488.50781249999994,1201.1458740234375,0.0,-602.3291015621915,0.0,-1187.9913591825295,0.0,-1233.7548175648308,0.0,-705.3482746563634,0.0,-0.0,-1005.8969726553793,-0.0,-986.9391752109356,-0.0,-246.4767156269438,-0.0,-39.839968590279504,-0.0,-143.2796850786721,-0.0,-281.7538424278102,-0.0,-467.8655078864714,-0.0,-749.1339685481572,-0.0,-314.8475483354066,-0.0,-527.3345748941682,-0.0,-746.3313497728408,-0.0,0.0,-0.0,2006,1,trajectory,person0,132.4992598954719,116.62490376196612,0.0,-15.12870792192814,9.27434322490427,-4.634331897416554,-34.80172924447673,-5.095698130836703,57.581807491195114,15.37644455084993,-111.37062226934316,0.0,138.26394343556132,165.71973327855605,-93.94744438433524,-80.0387692620144,-4.6032580225455995,90.68688751308134,-15.610547400773768,79.07414691924731,-124.1148417313954,-94.49900627360188,-66.53303424020027,-77.99103955904772,6,792.1670678339694,-53.954484944607444,0.7940023613354728,124.26353371186707,-0.0,0.12426353371186707,1098.8646919091373,22.000525425236475,1.0990849076588893,212.6667715232128,-0.0,0.21266677152321278,8.398826742581152,6.425567533078129,0.010574885757020928,0.0,-776.545837571531,0.7765458375715311,0.0,-610.5068538124478,0.6105068538124478,30.44782635174345,-0.0,0.03044782635174345,0.0,-0.0,0.0,26.3615459818972,-0.0,0.026361545981897203,20.390038195322248,-0.0,0.020390038195322247,0.0,-0.0,0.0,103.56725714764414,-0.0,0.10356725714764414,9.011440242660854e-09,-0.0,9.011440242660854e-12,0.02338877571569844,-0.0,2.338877571569844e-05,0.0,22.775039617693444,0.022775039617693445,0.0,6.053941132184053e-09,6.053941132184053e-12,774.927451234399,-19.804263246804652,0.7751804715802576,-115.45478976921127,-0.0,0.11545478976921128,0.0,-0.0,0.0,64.9127319239207,-0.0,0.0649127319239207,151.76378129940338,-0.0,0.15176378129940338,-3.446548445962969,2.74022697598144,0.0,0.0,-98.8250547695792,0.8441707286024144,184.6343318974166,232.21138781989657
89,2.9868480725623585,1166.5201293098737,790.4075717497698,1111.1359217303682,789.8496904221564,1109.1359922445247,1063.8080102817921,680.7835236154668,930.4599259526958,488.50781249999994,1201.1458740234375,0.0,-602.3291015619012,0.0,-1210.7402492872131,0.0,-1253.210673470457,0.0,-703.2698057437854,0.0,-0.0,-1005.8969726552165,-0.0,-986.9389261775881,-0.0,-245.96717821786328,-0.0,-39.932610647911396,-0.0,-141.71195923201012,-0.0,-281.530421132995,-0.0,-471.1712302698038,-0.0,-739.9442886225269,-0.0,-312.4515187507065,-0.0,-523.3109216043985,-0.0,-738.985290484885,-0.0,0.0,-0.0,2006,1,trajectory,person0,132.46331216539775,116.97874488555873,0.0,-15.12870792192814,6.760235020542801,-3.0616106812000177,-33.75729006790006,-3.895903134413084,59.17906314305705,14.610923799779508,-111.37062226934316,0.0,138.25189267892284,166.42264105930346,-90.75157286523152,-80.92972716348868,-3.791079323954295,92.31003781596851,-15.03267027250683,80.91979760700347,-121.44725225193152,-91.63138176726989,-62.268189108874466,-76.35423433668086,6,722.8132824074456,-131.08739930405596,0.7346039391950786,119.89399329652007,-0.0,0.11989399329652006,1190.545965230248,31.649244022235226,1.1909665696287204,273.8276248110126,-0.0,0.2738276248110126,2.0764023516336914,1.8710792370140978,0.0027950642634929136,0.0,-677.8554416328055,0.6778554416328055,0.0,-579.7319225933263,0.5797319225933263,15.182837662466127,-0.0,0.015182837662466128,0.0,-0.0,0.0,-2.7604829334909606,-0.0,0.0027604829334909606,6.65735074415649,-0.0,0.00665735074415649,0.0,-0.0,0.0,71.39520586842993,-0.0,0.07139520586842993,4.849769234853454e-09,-0.0,4.8497692348534544e-12,0.007420520692373324,-0.0,7.420520692373324e-06,0.0,61.93275611127727,0.06193275611127727,0.0,8.647542141819188e-09,8.647542141819189e-12,657.293708880024,-78.13809847730028,0.6619218852454617,-98.50159263848498,-0.0,0.09850159263848499,0.0,-0.0,0.0,46.7139931336442,-0.0,0.0467139931336442,218.89271256678896,-0.0,0.21889271256678897,-1.0711452001826203,10.543509155698477,0.0,0.0,-74.91362960293293,46.862841645371105,183.06161068120002,229.00346554415438
90,3.0204081632653064,1184.1880431444313,786.2794836428734,1133.3304096509812,784.1215377166902,1149.9571273529612,1064.7086420654923,680.0695281162375,930.3057206446567,488.50781249999994,1201.1458740234375,0.0,-602.3291015615898,0.0,-1228.1996804467715,0.0,-1270.3145332300905,0.0,-699.2356993672308,0.0,-0.0,-1005.8969726554974,-0.0,-986.9389655576962,-0.0,-245.4424996835351,-0.0,-40.307640439614,-0.0,-140.1582502420213,-0.0,-280.8927668944665,-0.0,-472.8104328595378,-0.0,-728.8276480584944,-0.0,-310.1878254820552,-0.0,-518.6732226982097,-0.0,-728.7923198678968,-0.0,0.0,-0.0,2006,1,trajectory,person0,132.58453459547414,117.69510474307684,0.0,-15.12870792192814,5.2605961129771766,-0.4736582957759829,-32.83247858831218,-3.1327699820885946,60.98626583410745,15.284581174302152,-111.37062226934316,0.0,138.4461497210581,167.83825485978787,-86.97849749713626,-81.24424308838307,-3.132967947875385,93.49516079863976,-15.145262335092644,82.38825080939164,-119.33731778967244,-89.65240068611922,-58.35105195556495,-74.07271347911595,6,661.3357549317813,-170.683469129095,0.6830064621840204,138.19089308305524,-0.0,0.13819089308305524,1216.3594988392206,26.83639301430838,1.216655506873831,331.24584383366766,-0.0,0.3312458438336677,-21.275136159465752,-4.594901408459437,0.021765673377069448,0.0,-520.2438609030507,0.5202438609030507,0.0,-509.6487941890748,0.5096487941890748,15.634002272887384,-0.0,0.015634002272887384,0.0,-0.0,0.0,-11.174874198705796,-0.0,0.011174874198705796,19.000372918314312,-0.0,0.01900037291831431,0.0,-0.0,0.0,67.45194131589282,-0.0,0.06745194131589283,-8.36965631935828e-09,-0.0,8.369656319358281e-12,-0.001173420790872075,-0.0,1.173420790872075e-06,0.0,120.20546703111857,0.12020546703111858,0.0,9.279401571462443e-09,9.279401571462443e-12,526.456081151347,-123.00586859062784,0.5406352273843876,-48.84380689680334,-0.0,0.04884380689680334,0.0,-0.0,0.0,46.29632868817978,-0.0,0.046296328688179775,303.7229758170134,-0.0,0.30372297581701335,3.6121007880869196,21.345587646316773,0.0,0.0,-44.68518636732704,77.11398661972967,180.47365829577603,225.42464721819437
91,3.053968253968254,1198.903497259321,781.0933703866214,1154.3454909918692,778.3171669760945,1189.3309247570496,1064.9861026905241,677.8158807176394,929.8201853292601,488.50781249999994,1201.1458740234375,0.0,-602.3291015614305,0.0,-1240.8626550313825,0.0,-1284.7888747279949,0.0,-693.0472605300828,0.0,-0.0,-1005.8969726566704,-0.0,-986.9391133703845,-0.0,-244.43989060798248,-0.0,-40.280836250624205,-0.0,-138.1732500124798,-0.0,-279.2285074286263,-0.0,-472.2058293569602,-0.0,-715.8688992764787,-0.0,-307.3550731102075,-0.0,-512.9001640675534,-0.0,-715.7000574142601,-0.0,0.0,-0.0,2006,1,trajectory,person0,132.97864471251307,118.80787442064484,0.0,-15.12870792192814,4.4995419499641365,2.274609941351582,-32.196697095594914,-2.928564763080955,62.97926216390271,17.260595151867843,-111.37062226934316,0.0,139.04752272444298,170.053845014088,-83.30879466758194,-81.08386265896935,-2.7299764029704106,94.41659539106652,-15.842468564273194,83.45052094831844,-117.78010170452842,-88.51008650831776,-54.80083954062566,-71.18720900395198,6,626.192626441319,-172.95456058126368,0.6496387345558571,172.02154433239218,-0.0,0.1720215443323922,1173.232746973175,8.267576732365152,1.173261876733088,386.13569005871244,-0.0,0.38613569005871246,-67.15260153930895,-14.467640141213836,0.06869340947101739,0.0,-377.3224183657726,0.37732241836577257,0.0,-431.29625679566766,0.4312962567956677,29.875040697209442,-0.0,0.02987504069720944,0.0,-0.0,0.0,0.7986923881418454,-0.0,0.0007986923881418454,49.590434083481654,-0.0,0.049590434083481655,0.0,-0.0,0.0,84.40836459357035,-0.0,0.08440836459357036,-3.4954066668118424e-08,-0.0,3.495406666811842e-11,-0.004404418614620338,-0.0,4.404418614620339e-06,0.0,184.39875183664077,0.18439875183664076,0.0,4.743907969154061e-09,4.743907969154061e-12,438.4807611261059,-154.53215851399406,0.46491457913548306,18.01555031329116,-0.0,0.018015550313291162,0.0,-0.0,0.0,59.14764197485178,-0.0,0.05914764197485178,390.1140366252591,-0.0,0.39011403662525906,11.743416325281762,33.15752890591124,0.0,0.0,-22.67735715464531,81.89096571440918,177.72539005864846,222.35631739202492
