Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,Likert_Score,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
82,2.752054794520548,967.5756592523687,763.4493242973402,934.5940267653492,763.8482215825227,945.2252078863836,1055.8173567692254,0.0,-0.0,0.0,-1012.454364928291,0.0,-1008.6736769642113,0.0,-1122.3947753906116,0.0,-0.0,0.0,-983.6748984356873,0.0,-1023.2150158859905,0.0,-1034.158375241347,0.0,-911.7858397447952,0.0,-932.8892349259685,0.0,-1013.171985309903,0.0,-1033.5631429449697,0.0,-1074.192587019039,0.0,-1114.8009382762368,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.461119027891384,0.0,0.0,1.072373114585723,3.92273199049009,6.706993536513218,11.973991221128518,14.346362805708614,1.9208445646125656,0.0,0.0,0.0,-87.70938995736567,-87.91572209667798,-90.76608097258232,-7.967062229875604,88.16154591283195,-15.194565861662475,78.51624906247173,-85.13146055065484,-79.86446286603956,-70.7850977449462,-77.94361830197252,3,0.0,-3.496277064310144,0.003496277064310144,0.0,-0.0,0.0,-4.104424802311158,-6.031218020175435,0.007295333697968577,0.0,-0.0,0.0,0.0,2.8448898565701234e-10,2.844889856570123e-13,0.0,-0.0,0.0,0.0,39.737833108070774,0.039737833108070775,0.0,-0.0,0.0,0.0,1.8368790208834955,0.0018368790208834955,0.0,2.51987833481521,0.00251987833481521,0.0,-6.541162071140925,0.006541162071140925,0.0,12.388155121086168,0.012388155121086169,0.0,2.62703688559541,0.0026270368855954096,0.0,-0.0,0.0,0.0,-0.0,0.0,-27.803227339993168,-3.7347658380024384,0.028052948621919472,0.0,-0.0,0.0,-33.14926761139635,0.5170620144874426,0.033153299930757975,0.0,-2.553459003919764,0.0025534590039197644,0.0,8.228972179126954,0.008228972179126954,0.0,20.48054275380632,0.020480542753806317,0.0,6.5817630925497745,0.006581763092549774,0.0,6.367922062671496e-11,0.0,0.0,0.8324639507551609,1.2918352214579663,176.07726800950994,87.91572209667798
83,2.7856164383561643,967.6928310384392,763.4499889984986,933.6983829316649,764.1737099046646,944.556218265774,1055.9714103537253,0.0,-0.0,0.0,-1012.7546688185569,0.0,-1008.8624872127644,0.0,-1122.3947753905973,0.0,-0.0,0.0,-983.5259786593338,0.0,-1023.1896530247271,0.0,-1034.0634956572937,0.0,-911.6035260381747,0.0,-932.0665712087291,0.0,-1011.6575322355019,0.0,-1033.1235782125964,0.0,-1073.621778284281,0.0,-1114.4778257780374,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278939796,0.0,0.0,1.019334063889352,3.9384094325494208,6.5264314072423995,11.91583788302092,14.302648817888077,2.029702409103002,0.0,0.0,0.0,-87.70938995736783,-87.87003755022236,-90.78911291888238,-7.946539199951014,88.19155301722826,-15.312447064692847,78.47646247228907,-85.28201557552934,-79.89260909975084,-70.97936675764124,-77.86290669161998,3,0.0,-8.947830199756677,0.008947830199756677,0.0,-0.0,0.0,3.491240972709939,0.019805381452495097,0.003491297149006816,0.0,-0.0,0.0,0.0,4.300414899466408e-10,4.300414899466408e-13,0.0,-0.0,0.0,0.0,45.124520176033315,0.045124520176033314,0.0,-0.0,0.0,0.0,5.432204319715368,0.005432204319715368,0.0,4.437201499510977,0.004437201499510978,0.0,-5.625774752810129,0.0056257747528101285,0.0,9.627433619815069,0.009627433619815069,0.0,2.8270243411699627,0.0028270243411699625,0.0,-0.0,0.0,0.0,-0.0,0.0,-19.933160124288463,4.5901680279572545,0.020454840871182663,0.0,-0.0,0.0,-26.686530554673013,9.69822347606667,0.028394127062426604,0.0,0.7557097437672857,0.0007557097437672857,0.0,13.0972348829555,0.0130972348829555,0.0,24.512020962642676,0.024512020962642676,0.0,17.007770464218215,0.017007770464218214,0.0,7.73413079611728e-11,0.0,0.0,-1.580347224830639,0.46712378380862557,176.06159056745062,87.87003755022236
84,2.819178082191781,968.1880605817236,763.6650427185771,933.2106165790774,764.8682883361453,944.3200618848514,1056.5061596733756,0.0,-0.0,0.0,-1013.5121946214722,0.0,-1009.0221014624639,0.0,-1122.3947753905802,0.0,-0.0,0.0,-983.3526988704075,0.0,-1022.9659479717741,0.0,-1033.9163731606689,0.0,-911.215794296984,0.0,-931.121974977258,0.0,-1010.0960597435497,0.0,-1032.682041861671,0.0,-1072.8007108255827,0.0,-1114.2325104566833,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278959898,0.0,0.0,0.8201190122069248,3.91200230856261,6.3182474935330974,11.74867133824665,14.25288901285077,2.3095350286323204,0.0,0.0,0.0,-87.7093899573689,-87.81938088387491,-90.91126418023056,-7.831367485532794,88.26861680756252,-15.402150997257246,78.48100097802181,-85.41313569890438,-79.98271185419084,-71.16024668605358,-77.67317682692868,3,0.0,-22.571176984823936,0.022571176984823936,0.0,-0.0,0.0,14.75581904480054,6.4077230880521086,0.016087047922352143,0.0,-0.0,0.0,0.0,5.02817742091457e-10,5.02817742091457e-13,0.0,-0.0,0.0,0.0,46.52550690306402,0.04652550690306402,0.0,-0.0,0.0,0.0,11.552823308946357,0.011552823308946357,0.0,5.1630304455569895,0.00516303044555699,0.0,-4.755853154307055,0.004755853154307055,0.0,7.3093952893288785,0.007309395289328878,0.0,4.383649899437655,0.004383649899437655,0.0,-0.0,0.0,0.0,-0.0,0.0,-7.036496247896621,15.933347075289854,0.017417916880853205,0.0,-0.0,0.0,-14.533446424036123,20.695602244118323,0.02528891095336222,0.0,6.665497496150405,0.006665497496150406,0.0,13.155981068394983,0.013155981068394983,0.0,28.145112203014232,0.028145112203014234,0.0,24.464458973461426,0.024464458973461427,0.0,5.989485551518369e-11,0.0,0.0,-5.935795417476381,-0.7868245106274239,176.08799769143744,87.81938088387491
85,2.8527397260273974,969.1148514438152,764.0109372806465,933.1475999483704,765.8145414361289,944.5304632099649,1057.3184157953922,0.0,-0.0,0.0,-1014.8663331896306,0.0,-1009.141439766048,0.0,-1122.3947753905693,0.0,-0.0,0.0,-983.1426536370028,0.0,-1022.5329883056968,0.0,-1033.6666398754849,0.0,-910.5578553506002,0.0,-930.0556886695795,0.0,-1008.5512546386088,0.0,-1032.3832745108502,0.0,-1071.9160287731388,0.0,-1114.0114450038564,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278952677,0.0,0.0,0.4370158900779255,3.835666224352427,6.089871125901789,11.47225838864949,14.204447438283388,2.6840211509304095,0.0,0.0,0.0,-87.70938995736662,-87.76455040535241,-91.16320073962686,-7.583468455884951,88.39978337029521,-15.424384462576652,78.53328153979982,-85.51034550380301,-80.12795824105532,-71.3058980655196,-77.44393709156364,3,0.0,-40.34780223492238,0.04034780223492238,0.0,-0.0,0.0,27.614584870483586,10.30624613513081,0.029475142187393086,0.0,-0.0,0.0,0.0,3.3080114611280067e-10,3.3080114611280064e-13,0.0,-0.0,0.0,0.0,46.02888680028053,0.046028886800280534,0.0,-0.0,0.0,0.0,19.60389513714911,0.01960389513714911,0.0,6.258490627977709,0.006258490627977709,0.0,-3.555794351693601,0.003555794351693601,0.0,6.58684818627275,0.00658684818627275,0.0,7.441032578953981,0.0074410325789539804,0.0,-0.0,0.0,0.0,-0.0,0.0,6.269100707460689,24.20191710498192,0.025000688295259,0.0,-0.0,0.0,-1.8776383843330693,28.194480121961437,0.02825693251664093,0.0,12.900430866791769,0.01290043086679177,0.0,8.90204759587825,0.00890204759587825,0.0,31.770979779810546,0.03177097977981055,0.0,26.359914215670578,0.026359914215670577,0.0,-2.1515306543176555e-11,0.0,0.0,-11.414909353231371,-2.2745037336095204,176.1643337756476,87.76455040535241
86,2.8863013698630136,970.4053232135318,764.3699013805342,933.3668632100264,766.7821349810058,944.9861372333695,1058.0878956634633,0.0,-0.0,0.0,-1016.7087552208455,0.0,-1009.2611137675016,0.0,-1122.3947753905784,0.0,-0.0,0.0,-982.8715785227116,0.0,-1021.9414044354052,0.0,-1033.261424980566,0.0,-909.6215996723564,0.0,-928.9231661918324,0.0,-1007.0021939898357,0.0,-1032.3058693047083,0.0,-1071.2198929049387,0.0,-1113.7580669309489,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.461119027888398,0.0,0.0,-0.0944341397605589,3.704182965876694,5.862190654996841,11.1336748349834,14.130382002072537,3.016120694164498,0.0,0.0,0.0,-87.70938995735774,-87.71645802741898,-91.5150751330562,-7.233223958869644,88.57935900670437,-15.351447941111386,78.61739511969171,-85.5584503382988,-80.28696615831227,-71.42806833622625,-77.27084546481221,3,0.0,-54.89665644028378,0.05489665644028378,0.0,-0.0,0.0,38.45079150584309,10.69566501706132,0.03991065794475211,0.0,-0.0,0.0,0.0,-2.7125693981250015e-10,2.712569398125001e-13,0.0,-0.0,0.0,0.0,46.155684636914344,0.04615568463691434,0.0,-0.0,0.0,0.0,27.89659775991567,0.02789659775991567,0.0,8.076931976841486,0.008076931976841485,0.0,-3.5657967780028175,0.0035657967780028175,0.0,7.549632376427154,0.007549632376427154,0.0,12.073749930231884,0.012073749930231885,0.0,-0.0,0.0,0.0,-0.0,0.0,13.577226003488294,22.92735933436954,0.026645916610188152,0.0,-0.0,0.0,6.533150245260465,28.83033827592289,0.029561299992241403,0.0,17.62678470665019,0.017626784706650193,0.0,2.306359203417048,0.002306359203417048,0.0,33.74454729613808,0.03374454729613808,0.0,20.74200750147782,0.020742007501477817,0.0,-2.0468651716875924e-10,0.0,0.0,-15.835041705391735,-3.9176644362157584,176.29581703412333,87.71645802741898
87,2.91986301369863,971.8563284758052,764.6431896904197,933.6784523850904,767.5582818998612,945.3965901030812,1058.4767930825597,0.0,-0.0,0.0,-1018.710167317032,0.0,-1009.4740073954629,0.0,-1122.3947753906305,0.0,-0.0,0.0,-982.5406168234456,0.0,-1021.2839745097983,0.0,-1032.6886922279127,0.0,-908.5175719460776,0.0,-927.817777261654,0.0,-1005.4117891930924,0.0,-1032.4450210669017,0.0,-1070.8669756759623,0.0,-1113.445774511711,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278711268,0.0,0.0,-0.6652112774318906,3.5225090930057172,5.656603481033175,10.796924312306588,14.001224731550453,3.200996654928213,0.0,0.0,0.0,-87.70938995733864,-87.69398348494194,-91.88170385537951,-6.865250500832125,88.78350742205238,-15.204401671400104,78.70959517472564,-85.55988909691445,-80.41956826564108,-71.55866436536398,-77.21857160906733,3,0.0,-59.633911437391326,0.05963391143739133,0.0,-0.0,0.0,43.23403434528817,8.14287617209821,0.0439941832305554,0.0,-0.0,0.0,0.0,-1.554765386730163e-09,1.554765386730163e-12,0.0,-0.0,0.0,0.0,47.387571494797726,0.04738757149479773,0.0,-0.0,0.0,0.0,32.895520007491335,0.03289552000749133,0.0,9.861307774046386,0.009861307774046386,0.0,-6.3433611596627815,0.006343361159662782,0.0,9.305039430350833,0.009305039430350832,0.0,17.065098344361722,0.01706509834436172,0.0,-0.0,0.0,0.0,-0.0,0.0,12.229820199571321,11.587555752662288,0.016847550279933864,0.0,-0.0,0.0,9.284085624356479,23.12601023528368,0.02492000391819448,0.0,19.588728395631136,0.019588728395631135,0.0,-4.146154546992669,0.004146154546992669,0.0,32.93607832776173,0.03293607832776173,0.0,10.515492945006152,0.010515492945006151,0.0,-5.146141109618395e-10,0.0,0.0,-17.006829000002885,-5.413139885543372,176.47749090699432,87.69398348494194
88,2.9534246575342467,973.1778654428156,764.8060126419341,933.9351157118858,768.049920527652,945.5266081357015,1058.3491281963059,0.0,-0.0,0.0,-1020.4578565115708,0.0,-1009.8383042101852,0.0,-1122.3947753907532,0.0,-0.0,0.0,-982.1651399543892,0.0,-1020.6769424665143,0.0,-1032.0220631536708,0.0,-907.4526594552808,0.0,-926.79882563175,0.0,-1003.8299294205773,0.0,-1032.7276591418931,0.0,-1070.8242934957586,0.0,-1113.07212764326,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278399473,0.0,0.0,-1.145004926368318,3.308491422340902,5.4752079815057275,10.509749188109517,13.843367791540633,3.224265321425071,0.0,0.0,0.0,-87.70938995730728,-87.71425723730367,-92.16775358601286,-6.566851754907797,88.97725134035545,-15.043249559612274,78.78021128766446,-85.54754067813882,-80.51299947153505,-71.70417288659817,-77.28873414394418,3,0.0,-52.07400457196971,0.05207400457196971,0.0,-0.0,0.0,39.37640758847385,4.851459371656075,0.03967414942514144,0.0,-0.0,0.0,0.0,-3.6586606760075747e-09,3.658660676007575e-12,0.0,-0.0,0.0,0.0,47.13296465045385,0.04713296465045385,0.0,-0.0,0.0,0.0,31.730045644151723,0.03173004564415172,0.0,11.187678139230522,0.011187678139230522,0.0,-10.854558152952714,0.010854558152952715,0.0,11.133151590580274,0.011133151590580275,0.0,19.862825477410592,0.01986282547741059,0.0,-0.0,0.0,0.0,-0.0,0.0,3.8740066862392966,-3.803892529195437,0.005429320968472543,0.0,-0.0,0.0,7.647519533087831,14.648824419891813,0.01652490883163289,0.0,18.087077208055316,0.018087077208055316,0.0,-8.421461009947919,0.008421461009947919,0.0,30.360599584896484,0.030360599584896484,0.0,1.2717547570915282,0.0012717547570915283,0.0,-9.290219387431893e-10,0.0,0.0,-14.295892396881259,-6.376853044298559,176.69150857765914,87.71425723730367
89,2.986986301369863,974.1228838935804,764.9185580635086,934.0592896010194,768.3277811127841,945.2431732951325,1057.849294106624,0.0,-0.0,0.0,-1021.6178622195122,0.0,-1010.2935027378459,0.0,-1122.394775390967,0.0,-0.0,0.0,-981.7597558885508,0.0,-1020.2097865450157,0.0,-1031.3890154480841,0.0,-906.62747295918,0.0,-925.8901026310056,0.0,-1002.3970258059405,0.0,-1033.0411424481279,0.0,-1070.9281103668754,0.0,-1112.6512168254878,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.461119027795455,0.0,0.0,-1.4481453619298483,3.080071274948616,5.30668507253906,10.293036616610964,13.725501698606324,3.141616039692652,0.0,0.0,0.0,-87.70938995726674,-87.78892624735,-92.31714288422845,-6.376007095311743,89.13100247770139,-14.9122506415171,78.80466146258381,-85.56231244975955,-80.57596090568765,-71.83681075115322,-77.43434485290916,3,0.0,-34.5634353794814,0.034563435379481394,0.0,-0.0,0.0,28.15769261462392,3.353394193851289,0.028356673041790393,0.0,-0.0,0.0,0.0,-6.364614051210285e-09,6.3646140512102846e-12,0.0,-0.0,0.0,0.0,42.69467912999345,0.04269467912999345,0.0,-0.0,0.0,0.0,24.5871894756549,0.0245871894756549,0.0,12.078790533145746,0.012078790533145745,0.0,-13.563058171112527,0.013563058171112526,0.0,12.541424366273073,0.012541424366273073,0.0,18.862237758304083,0.018862237758304083,0.0,-0.0,0.0,0.0,-0.0,0.0,-8.445201372060096,-14.893015733375863,0.017120845301830945,0.0,-0.0,0.0,3.6998750639792255,8.279111312096807,0.009068228030169103,0.0,13.91933970179487,0.01391933970179487,0.0,-9.340523002092027,0.009340523002092028,0.0,27.076236348710744,0.027076236348710744,0.0,-3.093319016953568,0.003093319016953568,0.0,-1.3256855930470486e-09,0.0,0.0,-9.032347671833323,-6.80598806515788,176.9199287250514,87.78892624735
90,3.02054794520548,974.5968604617824,765.0270702301322,934.0359239254919,768.5263690003508,944.5357564676118,1057.295959213096,0.0,-0.0,0.0,-1022.0358513645158,0.0,-1010.6633927139601,0.0,-1122.3947753912607,0.0,-0.0,0.0,-981.3201148117564,0.0,-1019.9044044648939,0.0,-1030.9085879694576,0.0,-906.1195312222852,0.0,-925.1153933763688,0.0,-1001.2392084663111,0.0,-1033.2557195785976,0.0,-1070.998069011636,0.0,-1112.1982191934696,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.461119027747795,0.0,0.0,-1.5673976116714214,2.8466211149283485,5.146969185052572,10.146131712977102,13.691513397248148,3.0225178070972025,0.0,0.0,0.0,-87.70938995723043,-87.91853278357733,-92.33255151017708,-6.265820739944645,89.23484610149433,-14.799264922056585,78.77124385861498,-85.6181847134531,-80.61902218552858,-71.92667131620496,-77.5965043571353,3,0.0,-12.454370442963373,0.012454370442963374,0.0,-0.0,0.0,14.122567134182644,3.2332196585792907,0.014487947122353786,0.0,-0.0,0.0,0.0,-8.752998326144589e-09,8.752998326144589e-12,0.0,-0.0,0.0,0.0,34.49823093589541,0.03449823093589541,0.0,-0.0,0.0,0.0,15.13459052788666,0.01513459052788666,0.0,13.099509635098077,0.013099509635098077,0.0,-11.021211533198478,0.011021211533198478,0.0,13.49748046421631,0.013497480464216309,0.0,14.31477793458625,0.01431477793458625,0.0,-0.0,0.0,0.0,-0.0,0.0,-21.07813404449171,-16.48712131736599,0.026760285950099716,0.0,-0.0,0.0,-0.6962017606125892,5.9171084866799495,0.005957924952080208,0.0,9.09913953015851,0.00909913953015851,0.0,-6.393522662977466,0.006393522662977466,0.0,23.083173709584138,0.023083173709584136,0.0,-2.084482068375815,0.0020844820683758153,0.0,-1.4200763920788562e-09,0.0,0.0,-3.553230298422324,-6.955861910807859,177.15337888507167,87.91853278357733
91,3.054109589041096,974.6282519607068,765.0726964906602,933.8771916954208,768.6580474364549,943.5234521269632,1056.9659957736933,0.0,-0.0,0.0,-1021.7604867219221,0.0,-1010.7770152816871,0.0,-1122.3947753915565,0.0,-0.0,0.0,-980.8212158391631,0.0,-1019.7500345008772,0.0,-1030.6601040568748,0.0,-905.8346133528086,0.0,-924.4688764570528,0.0,-1000.3759805634825,0.0,-1033.2791938775083,0.0,-1070.990212986111,0.0,-1111.725694177627,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.461119027723613,0.0,0.0,-1.5513411576622114,2.6211920935994644,5.0080953366733585,10.075096303807989,13.735422844167475,2.8766489510814255,0.0,0.0,0.0,-87.70938995722811,-88.08379884279364,-92.2563320940553,-6.19937983357313,89.29500906360691,-14.663466946938629,78.67455887067388,-85.69689559971974,-80.62989463258512,-71.96147275555226,-77.75324565423841,3,0.0,8.20474241197576,0.00820474241197576,0.0,-0.0,0.0,0.9353385393799103,1.3594763341015421,0.0016501618363759089,0.0,-0.0,0.0,0.0,-8.819158555367498e-09,8.819158555367498e-12,0.0,-0.0,0.0,0.0,25.720668125099657,0.025720668125099655,0.0,-0.0,0.0,0.0,8.489389580323305,0.008489389580323305,0.0,14.865153060945492,0.014865153060945492,0.0,-3.3854887526808217,0.0033854887526808216,0.0,14.079316798575947,0.014079316798575946,0.0,7.403806374913203,0.007403806374913203,0.0,-0.0,0.0,0.0,-0.0,0.0,-30.162537496876883,-9.831563704652853,0.031724411942999846,0.0,-0.0,0.0,-4.7295725694662405,3.9234799329000505,0.00614512420327831,0.0,4.599594846213261,0.004599594846213261,0.0,-0.699438294073854,0.0006994382940738541,0.0,19.263565351050207,0.019263565351050206,0.0,0.23407749524129476,0.00023407749524129477,0.0,-7.205245923712324e-10,0.0,0.0,0.47841679292749495,-6.716864717146498,177.37880790640054,88.08379884279364
92,3.0876712328767124,974.2561310182531,764.9440674873761,933.5731164678446,768.5855054883422,942.4007452706612,1056.9540777511636,0.0,-0.0,0.0,-1020.9936497852503,0.0,-1010.5918734997788,0.0,-1122.3947753916643,0.0,-0.0,0.0,-980.2703411588308,0.0,-1019.7287124134666,0.0,-1030.6441828891423,0.0,-905.5831105394157,0.0,-923.8850457374044,0.0,-999.7213233723512,0.0,-1033.1122984868537,0.0,-1071.0421879586147,0.0,-1111.2864786415757,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190277721118,0.0,0.0,-1.4517625140146282,2.439185985111865,4.91373395658327,10.112027602314466,13.824690003349131,2.647455645460833,0.0,0.0,0.0,-87.70938995730968,-88.24580215772026,-92.13675065684674,-6.182654852835173,89.31501185716789,-14.506297761515382,78.525159759172,-85.77125418624884,-80.57296054051767,-71.94656418289972,-77.92550487115284,3,0.0,22.848610766138933,0.022848610766138932,0.0,-0.0,0.0,-11.08768522413233,-3.832619281527482,0.01173139949820901,0.0,-0.0,0.0,0.0,-3.208771117294166e-09,3.208771117294166e-12,0.0,-0.0,0.0,0.0,19.50611222554255,0.019506112225542552,0.0,-0.0,0.0,0.0,7.4937572970136035,0.007493757297013603,0.0,16.413817005816934,0.016413817005816934,0.0,5.516469420125305,0.005516469420125305,0.0,13.086830257855235,0.013086830257855234,0.0,0.4743858140744413,0.0004743858140744413,0.0,-0.0,0.0,0.0,-0.0,0.0,-33.45208184083507,-0.355108426390179,0.03345396660308641,0.0,-0.0,0.0,-9.06020065839437,-2.161453964177061,0.009314457537056385,0.0,0.6353111759067497,0.0006353111759067497,0.0,4.972801435831518,0.004972801435831518,0.0,17.3957724629932,0.0173957724629932,0.0,-1.54864203787027,0.00154864203787027,0.0,1.445065110656236e-09,0.0,0.0,2.967037137254509,-5.423039150854979,177.56081401488814,88.24580215772026
93,3.121232876712329,973.5146487043075,764.6251738349973,933.0868254637879,768.2143892332455,941.362735035854,1057.2107752960342,0.0,-0.0,0.0,-1020.0258207479591,0.0,-1010.1982722086229,0.0,-1122.3947753912462,0.0,-0.0,0.0,-979.7297184124973,0.0,-1019.777702134138,0.0,-1030.7307631026126,0.0,-905.2013530787441,0.0,-923.2964900790844,0.0,-999.1779930146696,0.0,-1032.8351508480455,0.0,-1071.3070417540932,0.0,-1110.9816257498767,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190279649775,0.0,0.0,-1.3064006731963371,2.3494738664103045,4.889267972907993,10.280302952943623,13.918755674951845,2.3039647597609227,0.0,0.0,0.0,-87.70938995754112,-88.35889281105638,-92.014767350663,-6.243121942967058,89.29163332253334,-14.389015693276292,78.36243613112198,-85.81909870455867,-80.42806372452307,-71.90034302960683,-78.12409896462522,3,0.0,28.837354988676516,0.028837354988676515,0.0,-0.0,0.0,-22.093146497149796,-9.501729234143935,0.02404973971966241,0.0,-0.0,0.0,0.0,1.2457971162608072e-08,1.2457971162608073e-11,0.0,-0.0,0.0,0.0,16.18902698398276,0.016189026983982762,0.0,-0.0,0.0,0.0,11.374814134296454,0.011374814134296453,0.0,16.108351217286703,0.016108351217286702,0.0,11.727711940561809,0.011727711940561809,0.0,9.083371875116772,0.009083371875116772,0.0,-2.5797369727918227,0.002579736972791823,0.0,-0.0,0.0,0.0,-0.0,0.0,-30.928468220786073,7.648539092061722,0.03186016787035138,0.0,-0.0,0.0,-14.48948705964606,-11.057749641655864,0.0182268774722713,0.0,-1.4596937179661318,0.0014596937179661318,0.0,8.257868421630583,0.008257868421630583,0.0,17.53655634994115,0.01753655634994115,0.0,-7.891562069361782,0.007891562069361781,0.0,5.74661135004235e-09,0.0,0.0,4.331189542749066,-2.6730549653934292,177.65052613358972,88.35889281105638
94,3.154794520547945,972.5431229067854,764.267217055866,932.3993191030293,767.6489374555814,940.5431308745183,1057.6390934699084,0.0,-0.0,0.0,-1019.1931808787444,0.0,-1009.7487622392521,0.0,-1122.394775389827,0.0,-0.0,0.0,-979.2538463543636,0.0,-1019.7905536378715,0.0,-1030.69451169452,0.0,-904.625839415958,0.0,-922.7013279922754,0.0,-998.723588968769,0.0,-1032.5643494191643,0.0,-1071.8092198660324,0.0,-1110.8806692193175,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190283815052,0.0,0.0,-1.1643213742351597,2.3736845491900276,4.940865608460398,10.54650782728998,13.98169901177465,1.8922803600281677,0.0,0.0,0.0,-87.70938995798433,-88.39155663629508,-91.92956255972028,-6.384890491243091,89.2347588145149,-14.367557077736173,78.23160283791562,-85.82437557702471,-80.21873335819515,-71.84267656525004,-78.3264530556946,3,0.0,24.809269572518943,0.024809269572518944,0.0,-0.0,0.0,-28.947503354744683,-10.665650970034987,0.03084986322639961,0.0,-0.0,0.0,0.0,4.2289618519061e-08,4.2289618519060994e-11,0.0,-0.0,0.0,0.0,13.539385857446,0.013539385857446,0.0,-0.0,0.0,0.0,17.147958115666913,0.017147958115666915,0.0,14.179044997450184,0.014179044997450183,0.0,13.393562352683375,0.013393562352683375,0.0,3.0080925431923133,0.003008092543192313,0.0,1.0801439962252644,0.0010801439962252644,0.0,-0.0,0.0,0.0,-0.0,0.0,-24.420858684698157,12.762133344007838,0.027554498478256396,0.0,-0.0,0.0,-20.48488340220001,-16.848155007950734,0.02652340052055288,0.0,-0.38292235613876724,0.00038292235613876724,0.0,8.068777268706743,0.008068777268706744,0.0,17.7334009539006,0.0177334009539006,0.0,-14.962858029208963,0.014962858029208962,0.0,1.241082538326424e-08,0.0,0.0,4.233383193537166,0.7213795277223674,177.62631545080998,88.39155663629508
